x y z
0.8031395635929133 0.37982367127475514 0.3935978685905034
0.713585800328907 0.1982655593235061 0.5121512956860842
0.9114503700246377 0.677184401396057 0.018094516193108423
0.40271380033428805 0.254920453636593 0.07920969128064226
0.35149365372832475 0.6097053253824939 0.06792015735323742
0.32102064129919616 0.3022212974388422 0.13238943027590955
0.21894713698346868 0.7999083444728822 0.3114595741168812
0.4585219751509252 0.9644549383552132 0.906769286790248
0.615304758269683 0.18147085026506748 0.04689563422014742
0.6357932371446693 0.8131470526468981 0.1959331002400383
0.6965753239954415 0.13869477138768116 0.5417004195086691
0.6299550209243955 0.5797239538040807 0.7719969992489877
0.6168323455576011 0.9348760878597784 0.6347600591639401
0.25317672860068496 0.8865301751468828 0.2767887292150645
0.7451960436539126 0.01666205976148516 0.6825678526233696
0.929548149268497 0.24695529206117894 0.7121058719491444
0.08154439233552346 0.12241379529779428 0.6935530797601583
0.3417318897803949 0.8143710295823189 0.916152084091177
0.22056877718612022 0.6831800822185703 0.9154465187368398
0.9379922851179703 0.9122149045237905 0.29424968432056675
0.5784863238829602 0.38198385528531775 0.5570130605075838
0.20887976325582247 0.22914108763674823 0.8773841750013661
0.6926875764889356 0.483833079497589 0.2534776593064023
0.16031056291106904 0.5471132208133622 0.9410770238527701
0.5703903625574134 0.33524717704024076 0.232326743355048
0.5408960139862901 0.8526070296356454 0.5091662659619529
0.25052248505945185 0.7987214128696651 0.36626312727679977
0.4384150151099441 0.24395642522634342 0.01130595628468245
0.061900903219874626 0.35542204426394153 0.09865794417784157
0.3303944128057389 0.7862455163733002 0.014056751346978147
0.501014894392819 0.973689575364906 0.5027593233785065
0.8759123519652484 0.7502114209066165 0.1293300842767876
0.37013512429143225 0.9105256114645198 0.52657336966277
0.6132318974051015 0.21343695712353694 0.4694726719570309
0.5692118491531001 0.7037274176032968 0.7054171925041571
0.6813191339776791 0.4121914856787222 0.5064208482066286
0.3142084857846097 0.1569052350598149 0.6720640515940457
0.2554143379482784 0.388346281488154 0.5203049108494454
0.3126731934304774 0.5500464010670439 0.8477917573626613
0.6686149026129348 0.7894100284042566 0.10636274863282413
0.9022428943495302 0.011141641720293305 0.024534800590722328
0.8533155786396603 0.4558986498501023 0.18520687339585973
0.10193392403118218 0.9675663220707624 0.26679613466339636
0.08362165386733555 0.5359018374356684 0.04871944813478002
0.7664833489779167 0.29136199714264355 0.9393462749279903
0.6847546410428008 0.3737681000871267 0.883968641803687
0.39627207814062015 0.14869738724409898 0.3955053097304825
0.18590497268202022 0.1802745576106789 0.7442582993465799
0.9940867034871771 0.5189248773223855 0.8270918618876484
0.9944812895330478 0.718150617162448 0.2866695817908024
0.5030908467858323 0.2645143545215922 0.8082395049988199
0.8432093668320071 0.5637914364411892 0.4331114957253095
0.8360042132255221 0.26938259107056095 0.48179331760825594
0.0960621297212364 0.9299017333898429 0.7356322171078244
0.8829578074964363 0.6588055430032724 0.9014106721173398
0.0406694929219501 0.7200372405963528 0.5818299693287063
0.8759169217602644 0.5223059268292866 0.08546965042288135
0.7190453509537823 0.7573946171790125 0.17146369133688377
0.6479325111466852 0.5351742417794476 0.9991578595801508
0.9586229510815638 0.6920990941853886 0.011323167224242647
0.7536521713261733 0.7424944688939982 0.4138250105190502
0.36599734376529136 0.7402661642954601 0.9920787613371802
0.2338948354376954 0.3763255324709759 0.5979953432104156
0.6920413679645131 0.3873210792664852 0.05217044202357035
0.013491508384597006 0.07095578525840662 0.934685610029565
0.2803650750389324 0.880837800343778 0.8029954680889746
0.797860826542067 0.7101364186873902 0.9468391905365837
0.4948899363881748 0.11337214930186001 0.8582590065430229
0.5515969475084328 0.22057997719138 0.19469684095810968
0.3597200613288035 0.9480590025517807 0.3535282752316484
0.7593090117478651 0.7139709505605245 0.7530849248807667
0.11175412543154117 0.8366289373711666 0.865645919183486
0.7106845438863102 0.33051807148097945 0.1406596719116806
0.7225161511061466 0.5754926095950712 0.24772336357029934
0.8171208747346032 0.7640441451349407 0.64064846132559
0.9428351479355511 0.041413824247572895 0.17612007333011115
0.764809537822667 0.9640737810534876 0.23034461234646397
0.4329468637515529 0.3363753986625102 0.10921061138736521
0.08255145262366304 0.31310741714808266 0.19867423998300293
0.8732250795373346 0.46481936279820824 0.07933822153164238
0.8706144215891345 0.39503406871528524 0.8884210906136589
0.6589841294933019 0.49034824855085923 0.5739185392684818
0.2187244764708629 0.8724142156191568 0.8016870484146567
0.9744831605056274 0.21793491947116472 0.24126449415216433
0.9678650412238006 0.22196592589221875 0.8273621082205405
0.16682991480108145 0.4057215829556262 0.6564330777219468
0.5384529441502011 0.9482722041835515 0.2691313614014619
0.03973427665821927 0.9031789339553339 0.06516759928997251
0.532727178618257 0.7741530220044903 0.11501229412773462
0.07512344859805575 0.6897449346976341 0.2804346853946329
0.36474212767332903 0.3599538534655583 0.6814415661966445
0.09111444589297946 0.07525864157801165 0.5457675771565526
0.9877307381137154 0.32669100132769713 0.39384295566032845
0.48138783773983496 0.9781695195140306 0.4703063976592604
0.6340089104794727 0.9687289431767803 0.9818502646375709
0.49870524443410413 0.2097406094835449 0.785923748459597
0.3499829181650077 0.01799721332198856 0.19851468061454058
0.6933630972915641 0.1496745465095478 0.8687189132440715
0.4058332955179744 0.05809878884178887 0.20050518022754404
0.9146572148562452 0.27423194918391747 0.28115698320602744
0.3312562988566826 0.7974869131438022 0.5971866750021959
0.0639516063645359 0.43288482914230775 0.7478228541759068
0.580735570349615 0.6652293964483711 0.8412583623229171
0.17485504383080464 0.20048375535831586 0.8260875024529918
0.8044974061689452 0.20244227479975652 0.5930375177818219
0.7799583897414221 0.8979672714478045 0.3044178638837528
0.8760669908961359 0.4850380926606641 0.18154087450944756
0.866757656345429 0.7571395179240792 0.9982649742926603
0.31902159448633427 0.36446489189015907 0.4812466794108732
0.15123578977951835 0.28639953031175513 0.6375865778562287
0.054823035294332745 0.8499176575322497 0.17089577245207888
0.29596823742914624 0.8606561495236189 0.18308580938733177
0.41978862007160334 0.2281310180707904 0.7815880164656437
0.9894573744006294 0.2487621741933026 0.11028561232726963
0.30118060470242236 0.36371763890482167 0.668125033043954
0.8658946365316046 0.8647018359368689 0.9692069884752733
0.8951022328966145 0.8149675704485945 0.024799250389190508
0.050981091125128386 0.8859546887248124 0.5125232448575957
0.683944742582699 0.5849228905194971 0.5113172848118586
0.6167973096368173 0.22165180278550956 0.3816965609351466
0.03444216723592308 0.44877099532997333 0.8702759780617733
0.10471744584937226 0.22879911284080867 0.9992891267823629
0.4466261033685971 0.7786735136543391 0.4024187164652354
0.6591270827896145 0.3510139096413226 0.6121018334344592
0.8624982190645666 0.3012197413482247 0.4670959340351346
0.47641681897570065 0.023281571550605618 0.9553045199768906
0.4162442064168711 0.9241019309177996 0.8361246385718855
0.9564056120661448 0.5817833405561196 0.4768735860747103
0.14917673422006972 0.774638016357623 0.05197161791966798
0.6453536833377288 0.7455768288224498 0.07551196277873662
0.07078539012339535 0.7441510848878552 0.013723265023453446
0.09046727360607154 0.7435303305424544 0.7557566064732034
0.08458076205877474 0.3543889105833339 0.8799194727500894
0.2105704155317477 0.21383115462341706 0.02325844481033057
0.23500697636410928 0.5625656066290294 0.6554735633984642
0.7610739413204922 0.045901796086084135 0.4809949212950293
