x y z
0.3898472172295697 0.7087355266452768 0.8081490873317214
0.1950174819782382 0.2312816276214743 0.5760517982882488
0.3454824271648851 0.21498815095930668 0.2728786870039117
0.5204231806312808 0.5319106534369861 0.39743855404205686
0.21620852576697502 0.3004140075437728 0.7504944692092006
0.02959780989855232 0.8179744047758774 0.7298879706850688
0.31403226270476114 0.3514420982002575 0.03073117746888754
0.47920189804150237 0.1376591470928895 0.3691880078291635
0.5909283840550347 0.2668752003583704 0.9084019159506852
0.7477091319570232 0.2484582174979867 0.5962147561284028
0.9939374281686939 0.9378979966646015 0.7482895567231606
0.16863067582509073 0.6570706353293815 0.35313258835110084
0.929180982999144 0.08745476100287641 0.35359055650906646
0.2757273246983092 0.736755429870812 0.09759243677757767
0.29309232541090924 0.699215030559002 0.26626899343630084
0.6534433148151914 0.7515091885247802 0.9851845238453423
0.36054722921988935 0.3507884220000652 0.4128496953611174
0.39371054263036553 0.9908630098011603 0.19588146466795264
0.2512321410378483 0.3751592883446534 0.159566369564477
0.10312938874485988 0.5015118374948618 0.23832571983699113
0.45916887809731344 0.8605498989415876 0.4534189885223693
0.8560575571898205 0.21865645620250662 0.27074637844353633
0.06743245211936677 0.731405238204847 0.5667949127465178
0.6014624499664027 0.5750303834688058 0.02428270202054894
0.1954889114950692 0.34461906063764025 0.41871433220145704
0.5636709847595999 0.9516396151078771 0.9236005563308334
0.380704925737393 0.6299588210586791 0.6121426772780305
0.015136385967289945 0.972764067079356 0.7591187084813303
0.14725098266910575 0.11352208478229897 0.8727232660381204
0.6014994434956799 0.8923007757507057 0.20507735171152253
0.20238820754331532 0.42767291235877947 0.06427769475889111
0.6351339151775274 0.7135586674310691 0.8801485584185493
0.911173676820147 0.3100987386679248 0.60280886576508
0.6610062890166444 0.03285544908907201 0.13122490005317977
0.1396813489349762 0.5835232169877705 0.40708990780760745
0.3280142732013841 0.6227732525643087 0.683140431831877
0.028767984813210412 0.5867354310467916 0.31164438293312624
0.7292429796420437 0.9038600294366684 0.20137443060839566
0.34737448419102457 0.5586979667893732 0.805379852583385
0.6443998788409154 0.6030303259005831 0.8853724314680769
0.49740507442926796 0.03703106691754676 0.17893442758613876
0.7334848424525577 0.6418409249070539 0.4225182538287555
0.007285258831453034 0.8857591217817607 0.18587687167210887
0.19082599028510694 0.6802568545712602 0.3898499615870781
0.4635315345320983 0.8039273628867764 0.5968728024417458
0.8153092936225005 0.7347023307201518 0.07931704403069806
0.19742116108870122 0.6917652123901189 0.059037420994881185
0.5403971402508232 0.06309006695743147 0.7954967277680018
0.5909782609317854 0.7838412827006507 0.028993944251775372
0.362216780451608 0.8973026891553799 0.8716851236460442
0.2631432582034082 0.985291506397175 0.6893540860356302
0.20133191055622046 0.9991281548769966 0.12348989062276572
0.6204540780330263 0.6944586160181813 0.3832551102955071
0.04429346852553728 0.4571860806594077 0.259768721528156
0.48765857069544705 0.08257057283796188 0.43278255061872195
0.11548041447261281 0.2916864879660196 0.292053163821296
0.28668307421865746 0.12273479871808324 0.9469434645774822
0.7257513294254393 0.6559864300343672 0.1587638830916669
0.8545557886754799 0.037103894211884314 0.6958553607392052
0.3689601101315261 0.6998833372295806 0.768407395689861
0.20581584055520397 0.8092473732294044 0.45271783697335943
0.621108218679017 0.11252968870197766 0.5663955806374215
0.9889910159217952 0.13636354845240573 0.7652725207428208
0.06255638382183404 0.09571855455114442 0.9633041189644265
0.8037535609651157 0.970286031915526 0.21516354986843222
0.7456119131964478 0.5125324051980746 0.06434679972897295
0.9424519813246737 0.2054471874571261 0.49557077505129377
0.9297632011165216 0.6665713595182827 0.7553496420923084
0.12876144350101115 0.5815827660238996 0.2012132907464136
0.4603272005815474 0.9019470388611334 0.44195836887839435
0.007484957198712117 0.6821071263847286 0.7449086972000156
0.39265821829650127 0.2172816761153613 0.9508676164164648
0.07863095013707477 0.4214311215951235 0.7300077121811674
0.20698071120872008 0.6037286259937809 0.46688770497358034
0.06259940809782527 0.8107734531302059 0.05613251517592921
0.2603991488499251 0.3746003221138984 0.5875836811608359
0.19614309400908259 0.4453004628961552 0.1980798198253676
0.9661525722486142 0.9528252935978666 0.30301104528653755
0.5558584611872053 0.09267931377536054 0.9406542559113062
0.1984921014598683 0.691253286217892 0.416381570207484
0.06893103777165444 0.5662249786637463 0.33465587608548253
0.9051953883309726 0.07347835077864928 0.24750697621667705
0.19581969174320646 0.4044679239917387 0.02059364256977081
0.6326470525735011 0.8333728762723479 0.2182577726101157
0.9600888557006508 0.6516520608595657 0.05965045734189689
0.5569557370297958 0.21180314014259283 0.2893875426471021
0.730702713711464 0.7470816078014255 0.07928636880930007
0.0729852942237037 0.5235708909442709 0.06990605443504272
0.4960056895821706 0.9154362228615963 0.31054353490103326
0.03731700890361145 0.2723688418321789 0.8248428233713795
0.6875377583379486 0.23667045187640978 0.0511655419028062
0.28352464196907745 0.5442968767552439 0.629730609641033
0.3416814525469619 0.23985339950810958 0.17425264056857126
0.10778880695981485 0.5356044703548539 0.6487914785636216
0.9699451858977644 0.738955487949126 0.8546916090724465
0.3001635804439411 0.27622746788981556 0.017760660941629314
0.636292617254958 0.2534651676086236 0.27566838864371135
0.7963539288836855 0.29270177720825974 0.17177709267905117
0.3633047545098902 0.5953310504811455 0.3876228048942755
0.9255327136200314 0.4661356651466937 0.15498309229816254
0.13121188157124186 0.0016510602530371843 0.0936307649308169
0.9732716340177014 0.046706555893112234 0.08204970434193326
0.9424928507641038 0.5040726275058611 0.9343274704982059
0.003726935320580327 0.4136135802854264 0.38829166000275706
0.5971918960219548 0.5116838600033836 0.802191265538601
0.42637926319677144 0.6069200267690122 0.49817467453751263
0.579548621626898 0.587261212110133 0.521052537168856
0.7933395412133851 0.34306313581544956 0.8286900728472915
0.24236154776700614 0.6685150597147755 0.2685107045164491
0.7956665732136766 0.6221920063653418 0.9901833502014421
0.6580872749603335 0.3311411069220134 0.8681589253853033
0.35358119207508265 0.31187495363180784 0.22757117168248497
0.29899648847508087 0.12614034613313585 0.7184001122215516
0.09385149005989091 0.47235206427870213 0.9817467093954045
0.3984520876011237 0.012239888044598635 0.21182863449612055
0.5372546260974751 0.6222292392340094 0.9066408228612254
0.853247558318984 0.3330821473515927 0.8767982292069065
0.18107344303317519 0.2653428984269466 0.8520502653299373
0.7071453006572413 0.9441836042883149 0.5411002349078426
0.7355084882497707 0.9146342995706866 0.508829774932209
0.22243330166133013 0.6254245671383349 0.6661917602026878
0.20226579664301414 0.7063914250497481 0.9983742158491864
0.834843300496409 0.9751137789925812 0.4875985250397451
0.03005998316396241 0.5954401519750971 0.9371464811446774
0.6615134870073557 0.6540896104429733 0.6137005519000526
0.6101900671669755 0.9957068596983171 0.5264416272898056
0.7167034896429919 0.8089426034089604 0.505699635663901
0.14507052905336482 0.12681193294713144 0.06973549397343759
0.14840375071036616 0.20172404078008588 0.18829725443995493
0.059630874575092196 0.8812094566247838 0.7924627977436712
0.42874364568491397 0.6162338151829939 0.5346817708463177
0.1319783074907379 0.23197213117568394 0.9910665323751056
0.19379627594544757 0.5816732619439184 0.3931308517733979
0.3947757556472512 0.23599900730268686 0.21433052929590524
0.3198203521569192 0.1801280399069214 0.8737018101464952
0.11944529210069843 0.2247925333537193 0.8036635217940135
0.10512157775942932 0.92951319531095 0.01270652489676205
0.32955699448574316 0.25533661381736306 0.5051673671774566
0.4918607999203416 0.8459476365869442 0.37252890948991557
0.5613321751134465 0.03498901482801042 0.8272670647765021
0.4299282191626479 0.013180452472074666 0.580317016043865
0.20832574396952575 0.5293257888990013 0.988490529427459
0.9208863122159361 0.02246297489248983 0.08207452590198816
0.9097866409244778 0.25388417346259573 0.5816743249211862
0.8454431843738939 0.6665485866988174 0.6342300468389758
0.3892916064327012 0.6300364355619966 0.8287422727349614
0.4426552640938334 0.6382391366259411 0.5035731401764052
0.7308023469432613 0.13282109542893572 0.3629115257057497
0.9254428638427606 0.82415718592601 0.6169702111373379
0.07455452393965711 0.026310886449895765 0.9707094385946022
0.8602621019728706 0.25056504449987693 0.803631054330088
0.11193733630113611 0.2569460697438658 0.9622060649044084
0.5812091896118409 0.6741315526113171 0.06650370667950412
0.06981245144247816 0.7932033086536907 0.7908777963163462
0.6125046688836888 0.7600411015420052 0.1960295284815019
0.21975411240115517 0.7928698863778533 0.0012239249808557728
0.7409189100730155 0.6349154567534832 0.1107541321807397
0.5259650367248255 0.391565473532431 0.03636408506545363
0.1829154946682593 0.38364619656060317 0.33447048321198436
0.9260116646285756 0.754255858348628 0.09892459263712616
0.9577933185969058 0.7057171889592094 0.1215466109879032
0.02155068774416191 0.6878855622770688 0.04251491195061963
0.38386756402113387 0.5035521699384026 0.5116611034004049
0.9413251117388417 0.5322866311027604 0.2955225779608597
0.04419769008339525 0.5427796541136108 0.4502239531674863
0.24680458894320734 0.9402605830855988 0.827309437146222
0.9398952127125614 0.4996652675999599 0.6545049265703755
0.8969827222823175 0.8489137972709829 0.531394260407558
0.8038604575716793 0.4668859419003346 0.9771720130260033
0.5847818527522705 0.7032152833216873 0.6938112317449314
0.16701296083367267 0.6451449055307614 0.8456867035439634
0.310713742914555 0.6706877591310485 0.6891959028399828
0.08095577868228121 0.4587608001839645 0.318656487232989
0.4015228362866946 0.949995911938494 0.16167066924625195
0.5118934952337595 0.8662545677496857 0.45451556727466835
0.22208364302056582 0.015410716401320967 0.8748056000301176
0.9950635257643247 0.8548341876638256 0.061225247166997954
0.8718409858488837 0.05670244275561942 0.611225242632925
0.2408766788895791 0.5872738001852531 0.47011967115792463
0.2851630861191927 0.1977459692343202 0.6097501877548328
0.4594813467916429 0.14277328593776206 0.8756162090966495
0.20806104750963206 0.12329136821918985 0.7356156254109419
0.9909078901343645 0.24358791103270028 0.17074813708499648
0.9324686243487911 0.13009593355262383 0.253323912917216
0.242317474206322 0.9978124762019228 0.9007979776186941
0.5612310566756117 0.3973100955656784 0.4323198253499635
0.5930602075067898 0.6388027622265089 0.4117201664763258
0.9148780211705846 0.662688113736705 0.7165375349081464
0.6418558649711121 0.12324355076575255 0.2766835743910606
0.15532105597429935 0.6520641726298229 0.6484759010827668
0.22031467843048547 0.9357187858566011 0.1784093880760762
0.7685374393176758 0.5005131352147995 0.46074269254798794
0.8275792087619712 0.9792087220339442 0.8167567978988092
0.8483720366267633 0.21002038680550283 0.12263769952533154
0.9607335696732571 0.7198524281929204 0.46552532275768865
0.6241254869305447 0.956553929225045 0.4725198074301483
0.1378574897045578 0.318849537920708 0.7207709066266279
0.9839697317940809 0.0896499071465261 0.09277389022217919
0.7796897941770891 0.8920068011468224 0.36852826132582783
0.9745553318199387 0.08922920362543052 0.4623051559452782
0.3754286732707006 0.3868393943512701 0.5279739683944883
0.7402429361549433 0.2605983151463547 0.3462474050069373
0.8739080255339817 0.6509474041540758 0.6686577943253538
0.8302567992113817 0.448671659531929 0.9294431103949709
0.5268214077087955 0.50283193010495 0.9157369601804757
0.7924163754885925 0.5798122068191399 0.8713609637747655
0.8533385878679391 0.6618453470193572 0.4883024806372188
0.8731917173387751 0.46564541334379017 0.5595514992609419
0.6478330321959725 0.8708643552392151 0.3724048530750754
0.24736326688294275 0.882170909456394 0.9682372360403337
0.05040400467448414 0.6956478192714779 0.28248484506277893
0.7345722101315589 0.11002546806778768 0.6830955877436948
0.5797308740189396 0.4567129242527843 0.25823461006544357
0.40019025676668096 0.4611622754539382 0.4328019461173003
0.5368697553409814 0.5700470251480699 0.768944197955166
0.8129861062342875 0.6470506067503643 0.5445548822701819
0.7045722763849166 0.1897170560459096 0.764264411278766
0.9761516697624798 0.5126000001409081 0.7723821345287661
0.8110901625388716 0.8722203817812696 0.6043320627798879
0.728318992239391 0.9404666061117634 0.9048205161980146
0.06912358375207683 0.5494086723896786 0.6910424681560993
0.4938793746525336 0.7819880971439577 0.01640808914444203
0.06631372345847797 0.6062798763645196 0.37309922375115223
0.9095437474637772 0.4499444344187684 0.2704394680278226
0.3421338085583795 0.4230248144714409 0.18197660944751803
0.08471018804777197 0.6294778036942126 0.8118676621607129
0.6523352288821339 0.5727437186667653 0.06394290011888071
0.5720039111820593 0.23568647547739185 0.9849164258878091
0.9153748781966217 0.35225286663638267 0.4672132780700654
0.6363471726832507 0.9629334575802182 0.5273299730820488
0.4838025952849745 0.09988995643732712 0.960909582829601
0.17709706613162657 0.14631143269861546 0.41781037148832467
0.5142208837889459 0.8167896370017579 0.2376666969865715
0.9911759051992101 0.950295187138658 0.494860798136308
0.758911132433398 0.08868928958686373 0.06523274294797432
0.2972229788183347 0.32541653971481166 0.028867437629400694
0.018305308625918837 0.48373820365815634 0.8423633325040896
0.6639843495991317 0.9034700649788937 0.9873576444682941
0.26247160741585973 0.5395821684613854 0.565043962024395
0.3690976161971421 0.5245160195275385 0.431689748900732
0.1233843607283468 0.31501175341708787 0.3398505358197843
0.05424255725557403 0.8861794530080765 0.04927199442819419
0.4845884449676259 0.4545825370666502 0.7856424467596236
0.8755324683389687 0.4548090520027379 0.8033347120601866
0.2735494233518515 0.7853409287217382 0.39274315224243395
0.32990750853564144 0.2479114793185324 0.15219053715759023
0.16989826852005085 0.07830161100436639 0.8321166439914406
0.7873756915048283 0.4239457437692874 0.4266567937835394
0.5751459473595937 0.6447468102019801 0.9145797379994878
0.5845351290847434 0.849601798082504 0.9887190182647814
0.9443603058311256 0.25603291963149444 0.822647006470697
0.6702965818066253 0.8498056547500988 0.7773276434415064
0.816489511768484 0.34683009122169306 0.2357335338881834
0.19406900243711078 0.5466399069736941 0.3873532126390308
0.19828203195781435 0.4919475454117126 0.9185907734565153
0.0063144230860130435 0.4744724595902965 0.23521594304791704
0.02253224646976404 0.4660455111191951 0.19199684855817034
0.9821446200043624 0.7546062703901731 0.976633748261377
0.4225396963144411 0.7398481690336379 0.6966863077442249
0.9869454853430932 0.9946316007637611 0.12368546729610586
0.7960686068798426 0.8379085733556321 0.6884709743550369
0.918277637834209 0.6468729707073613 0.7889113799256291
0.9094430256390427 0.3490381169999439 0.4237190499708351
0.23835978876863317 0.8061210348808705 0.5282082498528594
0.9894978904133517 0.10643570028722893 0.2005487233415516
0.14496069894656693 0.9573936345725502 0.7109141717772731
0.8235850978024045 0.7342283712184245 0.4554085329668581
0.7137995533553663 0.3091228275736134 0.6805952505452764
0.09495870971830389 0.4562455040557106 0.6064728577254794
0.7633807877923657 0.172994741183231 0.7831396810686532
0.35964502400910237 0.7353155073473353 0.8381393552675105
0.2922745129745299 0.6021421824029572 0.11610140215492593
0.07701362625017416 0.9561087643673475 0.0802385367453472
0.30872484433686975 0.8828768359054525 0.6101334870633937
0.9512841353084235 0.9331436413963593 0.9554796842450767
0.6112491300347549 0.15330986197888563 0.7952464430093232
0.8854049966344396 0.20836795131014396 0.636350094747633
0.37155931142264387 0.9431090288129304 0.9814241091303162
0.25531620642458963 0.5671033586269283 0.4423187674480564
0.09451806674101715 0.8946030773048762 0.07076131120415774
0.576361449672396 0.915410066364625 0.22511714652738934
0.15286352746813003 0.1550463034644518 0.7168977525682033
0.28194023294658344 0.5514439806449326 0.8111309859102811
0.5978245378038878 0.16827049613382639 0.6590031628353502
0.98501135765374 0.4448038936116355 0.6173239430337114
0.2932484716445144 0.495160234330169 0.9815867825926852
0.998074716650251 0.1264470525945971 0.5551550386363803
0.2235919663655993 0.026146500228317993 0.9453844169837152
0.1344318727191024 0.5844396172114776 0.4100213769106995
0.7216240565567211 0.7802818611809755 0.6527290646111085
0.8832855400601247 0.43368572702840424 0.6495441308468266
0.03456946305161657 0.552659764946991 0.12104670052534994
0.7307905898053273 0.5244346268244817 0.5317524829710911
0.8282604486119255 0.9220363898325384 0.8625580177651073
0.29861527764693374 0.41447025270033444 0.23677412075564397
0.6422578531839038 0.2125120349086117 0.12049981452322911
0.6247567534310274 0.14995526061035647 0.4782530111462141
0.13576312875361307 0.9480447447276167 0.5487788384475822
0.27389950541221575 0.8909191519128974 0.037420374942135015
0.6600836266927467 0.43452861713566193 0.3004467643365645
0.9955137331119239 0.15732560316173005 0.6596374458355921
0.13867606827981238 0.044440713384304 0.6609604021536174
0.8175852860603445 0.33152929383247154 0.435325853496745
0.6682967181139203 0.5490127444308444 0.5038224690631742
0.17090803044010427 0.78732584589024 0.7894518989922927
0.5763319675892397 0.8922182435192317 0.9465053627303391
0.3713854022116214 0.22837183564078356 0.9214044976871577
0.42528923268537 0.1787414469591877 0.28051774805010044
0.5248135666811468 0.5279978497219766 0.5295473143710817
0.06317521630385758 0.3264421085323298 0.07270536130256589
0.30144112708000503 0.17574026729001613 0.31227278566557704
0.14494468968593677 0.6675596903141482 0.12193070615012647
0.08499881547608512 0.018267633503474268 0.9146993050188673
0.9725885010428523 0.08512929519367862 0.09917974731787249
0.45304895097433784 0.7932971725456183 0.4438579353747605
0.477361999155934 0.687162329063239 0.1723644080960537
0.6322226003423975 0.8780178441898492 0.05420553076018075
0.4870602562150528 0.7301570769454252 0.8986415552718641
0.4830725860161992 0.6751591040694901 0.3341413017303021
0.08321545528603924 0.43348652845694446 0.8596257257708331
0.37847709634629423 0.16899633636436273 0.2040666202211765
0.4160519729618841 0.637823669079799 0.8254769802380174
0.787894231429691 0.9170849604620948 0.34606073042442687
0.24381928008009768 0.28584434875614195 0.7979598560004192
0.8429199403963274 0.2628321915726247 0.6008138554443948
0.9753564585885077 0.37562544657719155 0.11485993743573075
0.6904179879856552 0.5175515009426835 0.6942837220513177
0.8921440318659449 0.5954175701380446 0.6012571186612872
0.5905006291660662 0.3148111466017479 0.8188027326869699
0.7912424064758256 0.9327963051722918 0.7293003833871726
0.8422008408733254 0.2740744972551554 0.5968647978855947
0.6388177966362157 0.3811377054213607 0.6008222881558956
0.12732881003446084 0.29719766552237226 0.11585485721177458
0.24716534687797054 0.10992695265066044 0.4488315984736123
0.678837617211437 0.33783435610964885 0.09909214599865335
0.35008496586258364 0.8156849786665594 0.7525337836025643
0.8758567534129059 0.22305458713939796 0.1581139877478921
0.30761176061567275 0.2506333429900919 0.4136066506627293
0.1835077281547951 0.7500694941604786 0.13159068326588008
0.8502015192458431 0.8534205484853171 0.2962110042979271
0.7570393234496866 0.9950534813898554 0.457632141739039
0.7395893484337288 0.6504045384591117 0.9874344777430155
0.9418189432776789 0.031094416345934683 0.6064643831943217
0.6004220682635123 0.9300005158338701 0.37414852768149587
0.3270639632922866 0.5790317348137171 0.29198695077576564
0.5066325991197677 0.3001801689225857 0.8386445317129102
0.09944329136874586 0.557760150476746 0.6989622981293985
0.014110792349096846 0.4615422693960496 0.8379001950299326
0.4669014381037866 0.7250638317120706 0.7865083171317048
0.5619867470141843 0.5864119493707032 0.8929754694084008
0.6094872191622241 0.5617517601922456 0.6133519634648855
0.9790167706814612 0.16552033441136382 0.6062221491902231
0.4300917488265156 0.7222081946411967 0.10517747078800821
0.9777649171675045 0.37847747893690764 0.4590734964852312
0.9603966313712682 0.6362260091645142 0.8792509915160402
0.8202671921471318 0.8270207386770058 0.011039674749564798
0.3429336832198734 0.9829292655772854 0.5298035495508825
0.38569373776978955 0.6056990523346172 0.49029806301590473
0.7423844487684456 0.5505165178199926 0.6002909522707504
0.8913370381586925 0.7955351120162271 0.31341339415512637
0.017189329961734834 0.569289942543127 0.9009017115102107
0.46040395277807955 0.01054050988797528 0.4923463594703562
0.7988847266302409 0.7645844733843008 0.8134703189871039
0.9850630551699262 0.13336579331559295 0.1940971389634275
0.40814725875759694 0.3253280515224827 0.5457898453911071
0.8158058169661916 0.6613664796005018 0.5879997829067218
0.6490753226309358 0.15545276575042455 0.8798091971614665
0.7302396936664596 0.3636848106124496 0.9426907257194095
0.6531178741637143 0.9056098026230754 0.5278729948460921
0.4410550542185031 0.4236476102842237 0.5175391005478748
0.14574859878377655 0.14848923392487434 0.7668749294468832
0.8199650047660977 0.05956338196504363 0.30648580860349317
0.6785920209285812 0.9794586298569616 0.3629301028182196
0.10253598299122602 0.1574722890608895 0.3394812855280358
0.005865692341422979 0.8319314174831259 0.6749803497350371
0.7144035166194539 0.19080797070808486 0.3867402564598199
0.08608712489817072 0.7122123046431907 0.08459188539229612
0.5630104659073457 0.8317884993354693 0.9761938410575192
0.39023002368207205 0.5104416099037065 0.9049990267794211
0.7851308754352444 0.9636049534229439 0.06676225470960884
0.39762654613669646 0.14807123547572587 0.1413811954802614
0.6888584608003548 0.21431004432355205 0.4184039688294827
0.4484699918233308 0.6920114244628612 0.9461779323246126
0.8486582994203484 0.8909718258278834 0.6886709093738764
0.6289872651566931 0.38559103894255886 0.8781594030077285
0.32460748363132574 0.9490081186319638 0.34521031091007404
0.6082387482727057 0.1041066631901647 0.6307323438195063
0.1910292561114071 0.4683450099782981 0.019311669941786014
0.15513017023104547 0.8370435028226776 0.40566450199468607
0.22883315669307058 0.5491980229461124 0.2967416434069393
0.5795244471254957 0.479151433894745 0.8216525590391155
0.9744092206498329 0.8043983240925489 0.3076142724061749
0.4116875907500931 0.8074757375862203 0.9170184733701544
0.930439494502249 0.06172267453356606 0.7228610630769385
0.44122285644929404 0.7398476171877068 0.49825469699734726
0.8845925003913903 0.8000242140483457 0.23787162099518588
0.17694057572910404 0.4466565733632939 0.41532134225049
0.5827986810178031 0.16338633386453494 0.28236964305968915
0.3635749620914852 0.49776383841543714 0.05860200742652699
0.6797423307403834 0.7215997466866039 0.3543467447670027
0.6198360925878108 0.2934823670733777 0.7135021439365962
0.35498229854628394 0.37983217456793394 0.625534956992591
0.47743054855583544 0.2854768100010432 0.8262785013385486
0.12296342108951408 0.6815663598576317 0.7256603627576494
0.07226040169272485 0.5224814989085557 0.2982014982139898
0.5596028984375472 0.8984982704991887 0.11287254035264571
0.11136671032286583 0.5896548561421113 0.01260637212062532
0.0401425590069866 0.7854048007930028 0.9048299075366818
0.4676209553792907 0.9603392974274133 0.6382162074780389
0.13453077994973694 0.7741231019481094 0.17306344850699262
0.38694135220862624 0.7572232156497425 0.6185025990749776
0.29671915322138176 0.9801207447413203 0.8827372438068781
0.6364413969220118 0.046437866694816754 0.40698281246764534
0.23385095367717257 0.8772191022056156 0.024133434959709876
0.300916609934747 0.3334865580359686 0.2237464497862408
0.8304248759357142 0.09656550277062859 0.8076594686672284
0.1930178081955286 0.46407812278815785 0.05332580782748442
0.6961638809633381 0.9232270817470553 0.09079177560083618
0.2134649739928196 0.34913092237628973 0.729629200466515
0.6146616261324132 0.30165458639249687 0.18824372633310527
0.8185335552254581 0.024910042709662683 0.6293961274977177
0.7011261259186083 0.043221203704211564 0.8229634580425877
0.9021555837909808 0.7042254333687612 0.3903950235977325
0.14973265565724625 0.8229141808581243 0.0023762422802102723
0.26052841593435994 0.2511599039266068 0.8870469327786433
0.729704460599017 0.4924287348134171 0.8575587824686087
0.9825953069535438 0.7131814240853421 0.8465160692976286
0.48005410522084013 0.6419658272992181 0.9528133619120834
0.8865455147788422 0.09992972257625532 0.03790366751193697
0.266814540693752 0.8490409619751651 0.9693395698582571
0.5547163725367954 0.9815190989628848 0.8999288603152182
0.5055291778373712 0.004364146550581927 0.3810853149187755
0.4562060191055761 0.1821916241124214 0.7602122991107695
0.5093858948443593 0.5352309580203556 0.8518552781722482
0.26099445340149274 0.6089793108053441 0.4822652372061417
0.9753507351192375 0.5244328201213485 0.6100642711931636
0.4337240316202635 0.08148317691668527 0.7666528478391841
0.7942256395388813 0.054717414128936825 0.16210307384673583
0.34476089413575484 0.7673049257737097 0.19011948880470886
0.6793261413906024 0.6038606666418699 0.7149139266433283
0.23287018013013372 0.9007232801174042 0.34950875935614656
0.7646814882942261 0.8024288889714455 0.7525855781136549
0.8849169004120578 0.42112037644816447 0.9546370107957985
0.4208136625476132 0.8753666872053288 0.6774728767613816
0.4350379844440436 0.2612393226496965 0.011651545197794766
0.9604176629963863 0.968267710392693 0.4124341369124547
0.26761152611652006 0.5333866225645433 0.6933740036792169
0.7346240243660669 0.384644971890965 0.3538668012497185
0.17040780788526144 0.695744608575279 0.7933593677880216
0.5468804325792856 0.5161744161310838 0.9361787364823766
0.5483180519247134 0.01245674771577887 0.4447130558448068
0.5520737679275084 0.8433505560184054 0.15491981295360258
0.6277292338142755 0.6837922355675244 0.339110283006953
0.7144062121220539 0.6181554861400967 0.421883975426635
0.2835815183798184 0.37766044288652134 0.28806147163435025
0.3230631683516393 0.4079640030515901 0.25951244547673724
0.5426003444905573 0.7520760059602271 0.5562329506851198
0.9269876571773702 0.64481510092643 0.8081084521382033
0.9459632397419911 0.24326917392269898 0.06708821814377564
0.862443642985685 0.05945029534560298 0.39016692659864005
0.907879895459986 0.5681500865658883 0.10093482423078359
0.3068147043859134 0.7916584111587694 0.0366443250215025
0.556134359202041 0.10286709473631861 0.9522221435395178
0.32995921780092974 0.2051133560669508 0.2428198114586284
0.937802042183929 0.9080602944515843 0.5405586758781572
0.46499977514068414 0.7639665993588534 0.8418900923773798
0.040317994714201943 0.18145995235086865 0.6428328391086003
0.43647734554603446 0.5769020763197169 0.6384533096862441
0.7804931678427109 0.29586629255733554 0.2565987683540445
0.47534747898741747 0.7797578326831609 0.833580932168891
0.3401365193916025 0.4217744946552012 0.619497635725476
0.6841624995709814 0.3192524947741344 0.014340628969657487
