x y z
0.34706259470486167 0.14933627473097344 0.7511934646049734
0.409224587430582 0.9788357804043339 0.3806810005310114
0.7814230354684899 0.15336554420817794 0.13987862582262667
0.2841132272327992 0.00679850721760622 0.5513442657128877
0.3998174183572557 0.3585576037130195 0.3467016217296498
0.4971186940807284 0.36018571584373793 0.9420952512390043
0.4191317537476975 0.33758394235972333 0.7472374095461973
0.02395308397195539 0.711723609692688 0.34577129203196666
0.5262455853353988 0.9660721125502423 0.6284848248097495
0.9668170176690118 0.4782154075860888 0.37109787788248016
0.581994237015595 0.39831540199541904 0.08573299640716181
0.8898561084989154 0.9475338555540507 0.9627791347338377
0.642649501165074 0.47997455691488344 0.72517652729972
0.5594702505171291 0.7678740532450372 0.07172633447177579
0.33931949259205374 0.1485683813053309 0.8807397270844707
0.281615584974803 0.48047189333043794 0.7123681459302982
0.9737149869750132 0.3976456544454604 0.03698807341558841
0.20477869173535446 0.6885546737051104 0.820350620978786
0.5032972992537351 0.17142991746158986 0.5593260815123817
0.6674910294671986 0.0052108072306793485 0.4525759575781886
0.19914691397396012 0.1580574252492356 0.799834667612594
0.6052475877584176 0.5835654423404973 0.8087428516658193
0.6592759523803593 0.4051429776267369 0.13720497548534683
0.5919749529903046 0.07172762229827645 0.35044833466909653
0.5753154300687066 0.4176124673765238 0.3981801669384306
0.9847496853002664 0.26187140091365746 0.09944830864388299
0.6701502049776453 0.5136735398335254 0.08177542038056318
0.43880456326975703 0.10637855657275397 0.23469626376755726
0.40700125557406774 0.24231284238688844 0.4336239415746509
0.6226345392884995 0.4559051405084714 0.44713815995326855
0.6941303111993188 0.6673948382550684 0.6037042055503639
0.6187077697007288 0.7285967104478825 0.34186393857894093
0.2870689098409227 0.19821299216504618 0.751384435750785
0.3092006522264964 0.3926919428853701 0.7647960880064582
0.0018399661599054484 0.761398072109443 0.759900332628733
0.10043243289198478 0.5059902007082775 0.9507096923472476
0.8984663308938415 0.1804810490938279 0.7074933727618765
0.009557082229197267 0.6670541118854153 0.13218030243669043
0.2934725659588605 0.18812334934300146 0.8210800102789917
0.7783582020330142 0.37443019683066703 0.9712485879738191
0.7993852500192762 0.9375828186974224 0.45870498918925784
0.3756845816542209 0.36111986415538955 0.5319868415272558
0.20116272794018975 0.5598609847837714 0.8949079006370976
0.024741419923673624 0.789797654059453 0.15801139783350693
0.20089268863357024 0.8298831924468629 0.7856204511636461
0.6334101235680009 0.5938192733511004 0.9936603338333944
0.7420457910685154 0.6873174073177261 0.6848971724142158
0.7954549412353927 0.6958768887219126 0.3264980760933931
0.34224895231419616 0.02695516895405059 0.667183684799715
0.37367561718585196 0.995500258060454 0.8287608201465293
0.18731235697670168 0.8730534954202663 0.2783048660208566
0.23093418121249742 0.2097038743258326 0.671838554647834
0.4954403894131688 0.4393306318693909 0.058316402497424535
0.021111774141827855 0.630840264848571 0.8143421693526385
0.896221715785339 0.15852234702153778 0.20593559722326604
0.41039480261864203 0.2609969266479185 0.4409228949916608
0.42894216722787704 0.809163313219151 0.9291658375693317
0.028453222691265045 0.4587661910319042 0.8562484861253415
0.06789883107906103 0.6647670499783302 0.886213779055303
0.07723423323928424 0.876217881521121 0.22030230707915477
0.7077636296045672 0.7072461494759804 0.7987378553949669
0.1352004778665229 0.4587759377294839 0.06712117093803971
0.41639198850627623 0.06026488440245881 0.17904827589909078
0.7035913096119897 0.150587275629673 0.06170828009743434
0.5559097569239705 0.8498180826748666 0.3979410396040135
0.25313021873374697 0.9598264026693287 0.20342986176107203
0.3038826283545121 0.6109714421625678 0.45590438525266586
0.7641703998892363 0.5309778256449665 0.9878411064823427
0.7839033288509736 0.6780513887158623 0.8475585764915515
0.661320488295272 0.4231903971640959 0.6125590383505727
0.3605071551574244 0.13609911344981984 0.2348327388296635
0.5331014081722876 0.3812441807584389 0.437781121279489
0.660508220641877 0.6316685320703826 0.6343149695793181
0.48046734858774354 0.43509478357082587 0.13422431906808863
0.04757964401488268 0.9286750176124857 0.8662060776569093
0.8230797536222239 0.03741102119692208 0.3814627430777835
0.5419421662606567 0.8292930165276382 0.11000558987815001
0.113967078616386 0.5361193060674089 0.9214538107729644
0.959602572377995 0.8070620633716289 0.643978417859655
0.16228553299838167 0.2257666835649551 0.07897251490844015
0.3196088445467735 0.7738749940270239 0.22008329341340493
0.447394613980191 0.3471215616705604 0.30549452580344316
0.6146764914803031 0.4799183315586315 0.9448681191820856
0.458540904610759 0.8393739141209319 0.8463378870417603
0.4638413476865211 0.0719295001430359 0.500165457712883
0.18737694242504188 0.10834221135183575 0.6724368216169713
0.12795685292629155 0.6212221207772717 0.9790525333823268
0.14445406360796087 0.8853615587909179 0.5860074567680539
0.0585195660711042 0.6982547716832371 0.7608070790555808
0.6268349995914535 0.7546373162794234 0.5410795326134261
0.9080470217096865 0.32362398230073275 0.8780351206598669
0.3574415858678264 0.5474186864405824 0.243133294370798
0.2893168262560304 0.2994795354847124 0.6923523773631716
0.6613370647510759 0.22132439506366075 0.2142156739928922
0.9139467927827282 0.8518802640800348 0.3888537073021361
0.3862368461378307 0.8163399109550039 0.4847121080388793
0.7108608103322122 0.21087532142254106 0.9707219177760741
0.5785460478826003 0.37148518754745163 0.7482459631431773
0.22990699315468954 0.22763237906299094 0.15699233156023162
0.976751589267159 0.4157520582025185 0.6219905613369322
0.7413247216204147 0.8977025662391236 0.3311770629929812
0.1407338122505113 0.7742617120915696 0.055009768993598884
0.08711247312836212 0.20797232623980266 0.436117207926923
0.2104259708478694 0.5487583821564828 0.21246284781613645
0.4782754145225747 0.7057360680640336 0.29751100269533315
0.08081976388225609 0.4383081527227318 0.14580055010356197
0.007515929086832074 0.2589813789266505 0.9589336149166076
0.2459707531305626 0.6421327248626796 0.630739360663376
0.22977612038237238 0.7816337040283252 0.8068879553905087
0.13913040000310162 0.46677628304934216 0.17808574178244296
0.7473420825462385 0.9198698098584841 0.3271843075975337
0.10083818170893932 0.3764726249622624 0.18603963434658854
0.10265066547394808 0.931861178795198 0.5361535534535998
0.947327177749375 0.8655471245328499 0.4623760029707332
0.5896760620231095 0.8288595809301114 0.046948059915300266
0.9148907357635999 0.8682219238534247 0.8966561420469251
0.5805417964002596 0.939340654135755 0.6404226338899018
0.3152302395535511 0.17231186345712513 0.6929446635456635
0.20837710702287893 0.5281199029438661 0.7135604144123231
0.1283033796863987 0.7020678901115662 0.44654088471100606
0.7720593933970652 0.597301527551046 0.49812502561069616
0.872588933594257 0.7074041087521414 0.260044613101611
0.2279101499633206 0.6902103044069805 0.13583172755328055
0.004356007955610419 0.43657794193973276 0.7077702373336895
0.24920525563416396 0.4871437371776134 0.9466384449899968
0.44066940835826707 0.9307309751892028 0.11277973428119903
0.7779033279216984 0.7546567947719985 0.8527295764872062
0.11219066176033465 0.8925178842678004 0.5586154082423697
0.442868644525066 0.8468425930214918 0.17143777729216947
0.21321569072540558 0.8520369245785355 0.9721059555289725
0.33297500676336556 0.7579131350912948 0.8343506176027892
0.433082808767874 0.7755985225516705 0.4904473560180065
0.09851952920967033 0.8700939202820287 0.9428457798352025
0.006698015239600563 0.3039418375309091 0.4600090639093747
0.9859937866028381 0.21263401189975595 0.7424741292226824
0.36675290959705864 0.9319951335259137 0.22013644163065837
0.6505915861163118 0.10908155908270578 0.5878823813627881
0.39914061996452876 0.966867999583829 0.3983233153232498
0.4056601921196531 0.9415519349313093 0.5839632979780428
0.9600075847834716 0.8750369939457875 0.9905488736963131
0.8379359329833906 0.9524017117136536 0.18651193584197856
0.09140068700177273 0.8623829787070408 0.612306681880351
0.4462297596629189 0.1008320337858436 0.27201226188531125
0.20639480976602465 0.6733631049111523 0.4385902242382661
0.14936043700701673 0.06914937818601352 0.980932281901547
0.4169598624623857 0.1777318698856135 0.5985236641779286
0.4941702651689003 0.045853865956984374 0.5718121445132878
0.8842379170378984 0.9875236552078204 0.6128391575530019
0.3372037503109858 0.6010768183776248 0.0839218734088153
0.6724811317283412 0.11665515585927844 0.9753641014820474
0.7152993098041921 0.9081945613619233 0.8301414887274512
0.053712929780527996 0.7742029171060764 0.8714758985173187
0.8650092790462732 0.18170763508094578 0.4672420311582586
0.033104931344699495 0.5253836179232 0.6757752682390707
0.18532000902992618 0.8355787805794098 0.43652658528440147
0.1802123017656817 0.38822288211384604 0.42417785780858275
0.23982126146529115 0.5286837491278848 0.341956401162989
0.2921884476365435 0.24684081394766721 0.8706511333580204
0.7152129104129114 0.19509442928811593 0.7432293114434265
0.8968382526365143 0.4967201991338106 0.4530214047406511
0.12401202135449296 0.49329061478501557 0.9464916372031668
0.7701851858607115 0.3208005358452811 0.05328753082204418
0.21892683996128492 0.8063278081685882 0.6509432299904804
0.060267560328341574 0.2065120435748199 0.6097803082086942
0.059655704875102855 0.6773696339240152 0.2814149040245866
0.2726596860191126 0.6909632371230408 0.9986610417288995
0.9182812018196832 0.08554669238859614 0.10435560414657352
0.5663979237030526 0.944662274541629 0.37445734262852637
0.6871988871593014 0.6232267274765663 0.8754661632680333
0.4100456569054297 0.5462487150978977 0.11402168215458386
0.44164871484929624 0.4563592902366035 0.899571951467263
0.5431036210495833 0.6730001256528969 0.08308062974714014
0.9319291877728619 0.9873479707467201 0.3165119393359468
0.527884649538207 0.35268177208689955 0.7834886760087554
0.7571492796774287 0.14557238119377203 0.3078445850150028
0.3630161099337895 0.003150174005698503 0.1440236264982565
0.6912664321515148 0.8713113309843045 0.9976682764082531
0.9354013704747316 0.7545921664775437 0.41615688074431334
0.9197020754282079 0.03667869506414423 0.8940783688372455
0.8882287471018416 0.6540158877346671 0.6496652941014368
0.05507997950506771 0.28140576893939784 0.9256939142936398
0.4132944663689736 0.7484030848406976 0.6852122336338071
0.76074292772744 0.5130255044500095 0.10382008649634267
0.3705568439758302 0.21677508528095724 0.6664277910285705
0.5884790521525379 0.19039993283333168 0.25849739953862005
0.9346185342730473 0.5255307211638509 0.2016316299775286
0.6701345477743479 0.21020832426003433 0.8349466606182417
0.4472789113954504 0.25075172937794443 0.18311689347951587
0.5163273111610875 0.7191391435427532 0.809431440938764
0.7463287474229304 0.8226478158109419 0.2662378657859882
0.5729525593571553 0.5052980249610247 0.25559728719157426
0.6898043813143873 0.8424845723964063 0.30548583411193353
0.11764182173891424 0.8700553252166366 0.7179843445569883
0.8381729241684542 0.3506997021238434 0.05780529904363796
0.3114080039970555 0.3344745470003492 0.6314488464997247
0.06819123097816293 0.5728931253337338 0.9801563781416606
0.7691431519610115 0.12812749326259099 0.2806311183890522
0.16826817544072348 0.7665788088752413 0.8138550090483573
0.17713166762715815 0.1758477935638353 0.5362336577185184
0.3491191095691386 0.4005747892618512 0.8628053117740778
0.49151741016477524 0.10599157004275239 0.40123161540007046
0.9787136219842878 0.24559233361635602 0.6678573791103323
0.3246255161162287 0.8985224917309236 0.5527521579765281
0.017527566809158235 0.0462561169858009 0.4909527505158676
0.2763634437606337 0.6063729998729499 0.1195583110474926
0.4567574908069787 0.15891283776846177 0.25190812638464377
0.5090243504268565 0.33471635438054803 0.9511850639164314
0.19181875748760868 0.03523822420738543 0.1805007094923784
0.06774435599914141 0.3507101748522299 0.760436896685978
0.16059552029332247 0.15882418228224504 0.6041540725887615
0.4283834766617226 0.23255092762043916 0.24965128424161642
0.8021900341215308 0.3640934195260189 0.3468138363693434
0.8988563927348567 0.7679747533985826 0.4422533677250703
0.2961587940546425 0.6238770781820471 0.6412258749097409
0.7878668989505007 0.3054942281187787 0.5298985483538639
0.1802701667206208 0.4867164041317369 0.12195345769495747
0.6260258753400502 0.597276140715704 0.3753168278165181
0.9484311069137092 0.22475492720799517 0.9860506729453089
0.7606081010549831 0.6732526891930585 0.1732467038451414
0.4929977621294529 0.7114202627346623 0.709025197432091
0.10534209798829097 0.6670949151046712 0.11452081866523023
0.17953956240705238 0.4409313147354751 0.6167815286801633
0.9116266060754583 0.9278415933652092 0.8378033376290757
0.02904833239820892 0.6751823264004649 0.9454355089591123
0.761401205160687 0.4351910487637799 0.7769311869598041
0.4846126244237363 0.7775687661166183 0.581787394705287
0.45830487252305185 0.8705607600373979 0.09299088739150341
0.39345589088638944 0.9757593322039402 0.439217701277989
0.45277304431162846 0.7064507019087055 0.06351843242004451
0.6281837746244632 0.5650353245699495 0.9646545423927617
0.45201191461528245 0.37815483306859843 0.08034170519564121
0.8418657797715537 0.41096564168856853 0.6360013288506766
0.9349885511744616 0.057837799040854954 0.4668335012289153
0.5355153815874995 0.5578221229164916 0.4004553344419125
0.9185195820713818 0.5837792427695394 0.8554518501947679
0.7364998600972318 0.21548072239829863 0.8693144153051346
0.6068868948603588 0.17892128507035732 0.4706010609441298
0.11228757506936005 0.5516144224967215 0.44977454041684395
0.98811277353589 0.14650453774923655 0.564249952960869
0.7646613273264696 0.05837065642309591 0.611909866510495
0.9979449672932655 0.5605601538336025 0.39521340249110615
0.4357694414393154 0.1472528746806928 0.21697835703094226
0.6533804361119494 0.9882240654333773 0.3900486540791218
0.6350338932338357 0.06834911125246057 0.4852149453510515
0.15943451258724373 0.9385838318839316 0.48178977002793755
0.8903838871946053 0.921567713638679 0.7230926147211931
0.9265174485875322 0.5609595177524109 0.036657948853955014
0.3246074433479974 0.505131570366355 0.889237542594613
0.6875353058255397 0.7843571355446075 0.5013477820295984
0.8359054709615301 0.9267425116885969 0.7784163943978548
0.5244186549076333 0.12043003849341216 0.5450811273679582
0.0034822134184195885 0.9144518938232473 0.9635794840373447
0.9477047031725062 0.6706268619515523 0.9403304009926902
0.287375825321493 0.5847063901568154 0.2848322166780435
0.21098409689222253 0.4834625314711033 0.9085976978012992
0.9991902215633971 0.13032205001453445 0.1609972221165723
0.08050931550654394 0.45405987960727734 0.5014623252892321
0.7950491024655536 0.7053855466125908 0.9012824078177057
0.7010144506653646 0.660970902768705 0.26070668343706604
0.9586333050342357 0.6681965133100173 0.45498153238997396
0.12493359330791454 0.22245905974149882 0.9175046596701681
0.897229273894933 0.8609144606724762 0.2904313370480458
0.9958755667678236 0.9744164324531054 0.22184345849711884
0.18119341493601682 0.14031533198555712 0.6381584287150185
0.566982724008861 0.4137328725114422 0.6381273051306183
0.43904186298960224 0.12349275888752753 0.1044246950105937
0.09763517512925857 0.3639216063566473 0.10361134240875469
0.5012841821845595 0.7160843301002195 0.8667502033411585
0.28341425517377516 0.13825441301355967 0.969506237844086
0.32815075568920604 0.876423517355472 0.12822435916127872
0.12621585497134868 0.25819064119528 0.8119315500425668
0.9461540515402771 0.46821539701252657 0.41791126547927937
0.3316169424925147 0.8869407529261625 0.009004288357000734
0.8035664799731309 0.19989118679943552 0.7115622812015767
0.49531027821187956 0.5865179958450253 0.7205368748198604
0.3583925710897624 0.42864901108375797 0.35578828659098605
0.3341849543100506 0.4357332572725141 0.440019318448327
0.5381398312797523 0.2775027090579748 0.9689112913543338
0.15068713571782222 0.4040143313547033 0.7791493328318433
0.22384544044676613 0.13484217447278346 0.2677575811556693
0.16466015222395614 0.3668413053170718 0.45194078831117357
0.1963281246631 0.004461860545580176 0.9076762353130625
0.7028990373824169 0.42702210058249834 0.8013706560807432
0.5017904854161109 0.4834499525869924 0.568251973004569
0.8948936422190769 0.03408445587864528 0.18871302262090295
0.1561609471296288 0.08654355352690968 0.741047528281381
0.24481761684316872 0.8460806925882668 0.9277643880580813
0.8827318058626106 0.5342757149076057 0.0701318584563474
0.6167718253980878 0.3484122823480226 0.8068190646356798
0.7027871379952474 0.7331628029387153 0.9376892142564747
0.16860782203735314 0.7335523606133861 0.7380657647857873
0.7205749107100234 0.2070535978164425 0.3216104546437921
0.10894438987813648 0.7828686657194298 0.6425325041499487
0.05041230535191987 0.5584821820296736 0.7540560989597377
0.21065435047808323 0.0735125183164983 0.14939871232771917
0.07279384215593565 0.35376634728829304 0.41928092458456556
0.3247585956850264 0.9348993722319604 0.17161685877796407
0.2705611078285669 0.36537201508548633 0.9902099777843504
0.7713220638273574 0.7095092424985691 0.7455521173966205
0.711967667453226 0.791124781023197 0.491512241033919
0.48359759676602776 0.22071091121865416 0.7170167279474363
0.7233862291133981 0.5299677723605484 0.7779480944059076
0.6490930675709228 0.6936912800361273 0.14280389812038952
